0.543956,1,0.387778,0.607025,0.952381,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.546703,0.086957,0.367778,0.527991,0.738095,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.546703,0.217391,0.367778,0.508233,0.678571,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.549451,0,0.323333,0.488474,0.75,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.549451,0.130435,0.295556,0.401756,0.571429,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.549451,0.26087,0.307778,0.350165,0.416667,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.549451,1,0.367778,0.448957,0.511905,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.552198,0.086957,0.367778,0.488474,0.619048,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.552198,0.217391,0.347778,0.527991,0.809524,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.552198,0.434783,0.307778,0.527991,0.952381,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.552198,0.913043,0.267778,0.369923,0.559524,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.554945,0,0.247778,0.369923,0.607143,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.554945,0.130435,0.207778,0.350165,0.666667,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.554945,0.26087,0.207778,0.350165,0.666667,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.554945,0.391304,0.207778,0.310648,0.547619,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.554945,0.869565,0.327778,0.40944,0.511905,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.554945,1,0.347778,0.389682,0.416667,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.557692,0.086957,0.327778,0.369923,0.416667,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.557692,0.217391,0.347778,0.40944,0.464286,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.557692,0.913043,0.327778,0.40944,0.511905,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.56044,0,0.307778,0.330406,0.369048,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.56044,0.130435,0.227778,0.251372,0.357143,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.56044,0.26087,0.207778,0.271131,0.440476,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.56044,0.478261,0.147778,0.350165,0.869048,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.56044,0.608696,0.107778,0.310648,0.869048,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.56044,0.73913,0.107778,0.290889,0.785714,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.56044,0.869565,0.067778,0.290889,0.940476,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.56044,1,0.067778,0.211855,0.642857,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.563187,0.086957,0.047778,0.192097,0.642857,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.563187,0.217391,0.027778,0.15258,0.583333,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.563187,0.347826,0.007778,0.132821,0.571429,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.563187,0.478261,0.067778,0.113063,0.380952,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.563187,0.608696,0.127778,0.15258,0.345238,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.563187,0.73913,0.107778,0.15258,0.380952,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.563187,0.869565,0.067778,0.132821,0.416667,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.563187,1,0.047778,0.113063,0.416667,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.565934,0.086957,0.027778,0.113063,0.464286,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.565934,0.217391,0.027778,0.15258,0.583333,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.565934,0.347826,0.047778,0.15258,0.52381,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.565934,0.478261,0.127778,0.172338,0.380952,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.565934,0.608696,0.147778,0.172338,0.345238,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.565934,0.826087,0.127778,0.211855,0.47619,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.565934,1,0.107778,0.192097,0.47619,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.568681,0.086957,0.067778,0.15258,0.47619,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.568681,0.217391,0.067778,0.132821,0.416667,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.568681,0.391304,0.047778,0.093304,0.369048,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.568681,0.521739,0.127778,0.113063,0.261905,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.568681,0.652174,0.147778,0.073546,0.178571,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.568681,0.869565,0.107778,0.15258,0.380952,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.568681,1,0.127778,0.172338,0.380952,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.571429,0.086957,0.147778,0.192097,0.392857,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.571429,0.217391,0.167778,0.231614,0.440476,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.571429,0.347826,0.187778,0.271131,0.488095,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.571429,0.478261,0.232222,0.265642,0.380952,0.348837,1,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.571429,0.608696,0.222222,0.385291,0.738095,0.267442,0.061224,?,?,0.017544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.571429,0.782609,0.21,0.374314,0.738095,0.25,1,0.144628,?,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.571429,0.913043,0.2,0.342481,0.666667,0.244186,?,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.574176,0,0.187778,0.330406,0.654762,0.267442,0.897959,0.380165,0.126812,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.574176,0.173913,0.143333,0.144896,0.297619,0.389535,1,0.239669,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.574176,0.304348,0.122222,0.144896,0.333333,0.47093,1,0.380165,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.574176,0.434783,0.153333,0.144896,0.285714,0.505814,1,0.239669,0.166667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.574176,0.565217,0.165556,0.16685,0.297619,0.476744,1,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.574176,0.695652,0.175556,0.265642,0.5,0.465116,1,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.574176,0.869565,0.243333,0.308452,0.452381,0.465116,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.574176,1,0.3,0.385291,0.511905,0.436047,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.576923,0.086957,0.31,0.417124,0.571429,0.401163,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.576923,0.217391,0.353333,0.429199,0.5,0.360465,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.576923,0.478261,0.387778,0.451153,0.47619,0.354651,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.576923,1,0.165556,0.144896,0.261905,0.610465,1,0.524793,0.210145,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.57967,0.130435,0.11,0.110867,0.297619,0.680233,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.57967,0.26087,0.087778,0.120746,0.357143,0.738372,1,0.429752,0.210145,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.57967,0.521739,0.132222,0.068057,0.190476,0.744186,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.57967,0.652174,0.143333,0.077936,0.190476,0.75,1,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57967,0.956522,0.132222,0.110867,0.261905,0.709302,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.582418,0.043478,0.1,0.265642,0.72619,0.686047,0.132653,0.144628,?,0.017544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.582418,0.173913,0.087778,0.265642,0.761905,0.645349,0.183673,0.285124,?,0.017544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.582418,0.304348,0.087778,0.187706,0.511905,0.662791,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.582418,0.521739,0.165556,0.110867,0.202381,0.633721,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.582418,0.652174,0.175556,0.120746,0.202381,0.627907,1,0.429752,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.582418,0.956522,0.143333,0.154775,0.321429,0.72093,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.585165,0.043478,0.122222,0.154775,0.357143,0.761628,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.585165,0.173913,0.11,0.16685,0.404762,0.796512,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.585165,0.434783,0.175556,0.16685,0.285714,0.831395,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.585165,0.608696,0.253333,0.231614,0.27381,0.767442,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.585165,1,0.222222,0.253568,0.369048,0.680233,1,0.285124,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.587912,0.086957,0.222222,0.308452,0.5,0.645349,1,0.239669,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.587912,0.217391,0.243333,0.265642,0.357143,0.622093,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.587912,0.913043,0.343333,0.330406,0.309524,0.69186,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.590659,0,0.343333,0.342481,0.333333,0.697674,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.590659,0.130435,0.343333,0.342481,0.333333,0.709302,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.590659,0.26087,0.343333,0.342481,0.333333,0.744186,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.590659,0.913043,0.4,0.549945,0.714286,0.610465,0.795918,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.593407,0,?,?,?,0.563953,0.489796,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.593407,0.130435,0.387778,0.571899,0.821429,0.517442,0.591837,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.593407,0.26087,0.387778,0.56202,0.785714,0.517442,0.795918,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.593407,0.391304,0.432222,0.527991,0.559524,0.534884,0.693878,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.593407,0.913043,0.422222,0.540066,0.619048,0.604651,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596154,0.043478,0.375556,0.527991,0.714286,0.616279,0.693878,0.285124,?,0.017544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596154,0.173913,0.31,0.515917,0.904762,0.645349,0.132653,0.239669,?,0.122807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.596154,0.304348,0.287778,0.506037,0.940476,0.645349,0.030612,0.285124,?,0.210526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.596154,0.434783,0.275556,0.493963,0.940476,0.645349,0,0.334711,?,0.210526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.596154,0.565217,0.275556,0.493963,0.940476,0.616279,0,0.429752,0,0.157895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.596154,0.695652,0.265556,0.473106,0.892857,0.656977,0.030612,0.285124,?,0.035088,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.596154,0.826087,0.265556,0.463227,0.857143,0.703488,0.285714,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596154,0.956522,0.232222,0.417124,0.809524,0.75,0.285714,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.598901,0.043478,0.222222,0.39517,0.77381,0.767442,0.285714,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.598901,0.173913,0.187778,0.374314,0.809524,0.784884,0.285714,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.598901,0.304348,0.2,0.35236,0.690476,0.813953,0.183673,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.598901,0.521739,0.31,0.429199,0.607143,0.802326,0.489796,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.598901,0.652174,0.31,0.417124,0.571429,0.767442,0.693878,0.239669,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.598901,1,0.287778,0.417124,0.630952,0.72093,0.795918,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601648,0.086957,0.265556,0.473106,0.892857,0.662791,0.102041,0.285124,?,0.122807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.601648,0.217391,0.275556,0.484083,0.904762,0.569767,0.183673,0.619835,0.166667,0.421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.601648,0.347826,0.287778,0.493963,0.892857,0.505814,0.234694,0.475207,0.293478,0.175439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.601648,0.478261,0.287778,0.506037,0.940476,0.389535,0.387755,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601648,0.608696,0.3,0.506037,0.904762,0.372093,0.285714,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601648,0.73913,0.3,0.506037,0.904762,0.389535,0.387755,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601648,0.869565,0.287778,0.493963,0.892857,0.447674,0.591837,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601648,1,0.287778,0.473106,0.821429,0.505814,0.897959,0.380165,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.604396,0.086957,0.243333,0.417124,0.77381,0.610465,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.604396,0.217391,0.2,0.342481,0.666667,0.674419,1,0.239669,0,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.604396,0.391304,0.187778,0.310648,0.595238,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.604396,0.521739,0.227778,0.350165,0.607143,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.604396,0.652174,0.243333,0.330406,0.511905,0.709302,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.604396,0.869565,0.232222,0.35236,0.595238,0.726744,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.607143,0,0.222222,0.35236,0.630952,0.709302,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.607143,0.130435,0.222222,0.308452,0.5,0.709302,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.607143,0.26087,0.2,0.308452,0.559524,0.726744,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.607143,0.478261,0.253333,0.296378,0.404762,0.726744,1,0.429752,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.607143,0.608696,0.287778,0.318332,0.380952,0.697674,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.607143,0.869565,0.265556,0.330406,0.452381,0.72093,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.607143,1,0.243333,0.286498,0.404762,0.726744,1,0.285124,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.60989,0.086957,0.21,0.20966,0.309524,0.75,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.60989,0.217391,0.175556,0.197585,0.345238,0.75,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.60989,0.347826,0.165556,0.16685,0.297619,0.761628,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.60989,0.478261,0.21,0.176729,0.25,0.726744,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.60989,0.608696,0.243333,0.219539,0.27381,0.703488,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60989,0.73913,0.243333,0.253568,0.333333,0.674419,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60989,0.869565,0.232222,0.265642,0.380952,0.656977,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.60989,1,0.21,0.253568,0.392857,0.651163,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.612637,0.086957,0.187778,0.219539,0.369048,0.651163,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.612637,0.217391,0.175556,0.219539,0.392857,0.662791,1,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.612637,0.347826,0.175556,0.243688,0.452381,0.674419,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.612637,0.478261,0.243333,0.275521,0.380952,0.645349,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.612637,0.608696,0.265556,0.308452,0.404762,0.575581,1,0,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.612637,0.73913,0.243333,0.342481,0.535714,0.575581,0.285714,0.190083,?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.612637,0.869565,0.232222,0.429199,0.857143,0.581395,0.061224,?,?,0.017544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.612637,1,0.222222,0.39517,0.77381,0.575581,0.591837,0.429752,0.126812,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.615385,0.086957,0.21,0.342481,0.630952,0.563953,0.795918,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.615385,0.217391,0.175556,0.286498,0.559524,0.604651,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.615385,0.391304,0.175556,0.253568,0.47619,0.656977,0.897959,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.615385,0.521739,0.243333,0.243688,0.309524,0.639535,1,0.475207,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.615385,0.652174,0.243333,0.253568,0.333333,0.639535,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.615385,0.913043,0.2,0.243688,0.392857,0.715116,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.618132,0,0.175556,0.253568,0.47619,0.72093,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.618132,0.130435,0.143333,0.231614,0.488095,0.738372,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.618132,0.26087,0.122222,0.20966,0.488095,0.767442,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.618132,0.478261,0.175556,0.20966,0.369048,0.773256,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.618132,0.608696,0.21,0.20966,0.309524,0.75,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.618132,0.913043,0.153333,0.20966,0.416667,0.831395,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.620879,0,0.122222,0.197585,0.464286,0.837209,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.620879,0.130435,0.1,0.197585,0.511905,0.854651,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.620879,0.26087,0.075556,0.16685,0.488095,0.866279,1,0.429752,0,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.620879,0.478261,0.175556,0.187706,0.321429,0.883721,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.620879,0.608696,0.187778,0.219539,0.369048,0.843023,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.620879,0.913043,0.2,0.318332,0.583333,0.773256,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.623626,0,0.21,0.374314,0.738095,0.738372,0.163265,0.144628,?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.623626,0.130435,0.222222,0.417124,0.845238,0.674419,0.163265,0.285124,?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.623626,0.26087,0.265556,0.473106,0.892857,0.569767,0.030612,0.524793,0.376812,0.087719,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.623626,0.391304,0.275556,0.473106,0.857143,0.447674,0.030612,0.855372,0.793478,0.315789,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.623626,0.521739,0.322222,0.515917,0.857143,0.366279,0.132653,0.714876,0.626812,0.070175,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.623626,0.652174,0.332222,0.527991,0.869048,0.238372,0.183673,0.904959,0.5,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
